103	0	0	0	0
104	0	0	0	0
105	0	0	0	0
106	0	0	0	1
107	0	0	0	0.242
108	0	0	0	0.242
109	0	0	0	0.243
110	0	0	0	0.243
111	0	0	0	0.242
112	0	0	0	0
113	0	0	0	0
114	0	0	0	0
115	0	0	0	0
116	0	0	0	0
117	0	0	0	0
118	0	0	0	0
119	0	0	0	0
120	0	0	0	0
121	0	0	0	0
122	0	0	0	0
123	0	0	0	1
124	0	0	0	0.242
125	0	0	0	0.243
126	0	0	0	0.243
127	0	0	0	0.242
128	0	0	0	0.242
129	0	0	0	0.242
130	0	0	0	0.243
131	0	0	0	0.243
132	0	0	0	0.454
133	0	0	0	0.454
134	0	0	0	0.454
135	0	0	0	0.454
136	0	0	0	0.454
137	0	0	0	0.454
138	0	0	0	0.454
139	0	0	0	0.454
140	0	0	0	0
141	0	0	0	0
142	0	0	0	0
143	0	0	0	0
144	0	0	0	0
145	0	0	0	1
146	0	0	0	0.239
147	0	0	0	0.238
148	0	0	0	0.237
149	0	0	0	0.238
150	0	0	0	0.237
151	0	0	0	0.237
152	0	0	0	0.238
153	0	0	0	0.238
154	0	0	0	0.452
155	0	0	0	0.451
156	0	0	0	0
157	0	0	0	0
158	0	0	0	0
159	0	0	0	0
160	0	0	0	0
161	0	0	0	0
162	0	0	0	0
163	0	0	0	1
164	0	0	0	0.239
165	0	0	0	0.238
166	0	0	0	0.238
167	0	0	0	0.24
168	0	0	0	0.239
169	0	0	0	0.239
170	0	0	0	0.24
171	0	0	0	0
172	0	0	0	0
173	0	0	0	0
174	0	0	0	0
175	0	0	0	0
176	0	0	0	0
177	0	0	0	0
178	0	0	0	0
179	0	0	0	1
180	0	0	0	0.242
181	0	0	0	0.241
182	0	0	0	0.242
183	0	0	0	0.242
184	0	0	0	0
185	0	0	0	0
186	0	0	0	0
187	0	0	0	0
188	0	0	0	0
189	0	0	0	0
190	0	0	0	0
191	0	0	0	0
192	0	0	0	0
193	0	0	0	1
194	0	0	0	0.243
195	0	0	0	0.243
196	0	0	0	0.243
197	0	0	0	0.243
198	0	0	0	0
199	0	0	0	0
200	0	0	0	0
201	0	0	0	0
202	0	0	0	0
203	0	0	0	0
204	0	0	0	0
205	0	0	0	1
206	0	0	0	0.244
207	0	0	0	0.243
208	0	0	0	0.243
209	0	0	0	0.243
210	0	0	0	0.243
211	0	0	0	0
212	0	0	0	0
213	0	0	0	0
214	0	0	0	0
215	0	0	0	0
216	0	0	0	0
217	0	0	0	0
218	0	0	0	1
219	0	0	0	0.244
220	0	0	0	0.243
221	0	0	0	0.243
222	0	0	0	0.243
223	0	0	0	0.243
224	0	0	0	0
225	0	0	0	0
226	0	0	0	0
227	0	0	0	0
228	0	0	0	0
229	0	0	0	0
230	0	0	0	0
231	0	0	0	0
232	0	0	0	1
233	0	0	0	0.244
234	0	0	0	0.243
235	0	0	0	0.243
236	0	0	0	0.243
237	0	0	0	0.243
238	0	0	0	0
239	0	0	0	0
240	0	0	0	0
241	0	0	0	0
242	0	0	0	0
243	0	0	0	0
244	0	0	0	0
245	0	0	0	0
246	0	0	0	1
247	0	0	0	0.244
248	0	0	0	0.244
249	0	0	0	0.244
250	0	0	0	0.243
251	0	0	0	0.244
252	0	0	0	0
253	0	0	0	0
254	0	0	0	0
255	0	0	0	0
256	0	0	0	0
257	0	0	0	1
258	0	0	0	0.243
259	0	0	0	0.243
260	0	0	0	0.244
261	0	0	0	0.244
262	0	0	0	0.244
263	0	0	0	0
264	0	0	0	0
265	0	0	0	0
266	0	0	0	0
267	0	0	0	0
268	0	0	0	0
269	0	0	0	1
270	0	0	0	0.245
271	0	0	0	0.244
272	0	0	0	0.245
273	0	0	0	0.244
274	0	0	0	0.244
275	0	0	0	0
276	0	0	0	0
277	0	0	0	0
278	0	0	0	0
279	0	0	0	0
280	0	0	0	0
281	0	0	0	0
282	0	0	0	0
283	0	0	0	0
284	0	0	0	1
285	0	0	0	0.244
286	0	0	0	0.244
287	0	0	0	0.244
288	0	0	0	0.243
289	0	0	0	0.244
290	0	0	0	0.242
291	0	0	0	0.245
292	0	0	0	0
293	0	0	0	0
294	0	0	0	0
295	0	0	0	0
296	0	0	0	0
297	0	0	0	0
298	0	0	0	0
299	0	0	0	0
300	0	0	0	0
301	0	0	0	0
302	0	0	0	1
303	0	0	0	0.244
304	0	0	0	0.243
305	0	0	0	0.242
306	3	0	0	0.241
307	3	0	0	0.243
308	3	0	0	0.243
309	3	0	0	0
310	3	0	0	0
311	3	0	0	0
312	0.49546	0	0	0
313	0	0	0
